id,revenue
6795,485955.7313436675
6796,357906.75363806327
6797,101561.40472584213
6798,750375.9963433683
6799,230432.79946802932
6800,6935.055748832705
6801,310485.88662489114
6802,7432519.537594411
6803,57573.01659838039
6804,203184.45252152195
6805,61446.9233382013
6806,485955.7313436675
6807,191863.17972189953
6808,223617.6106246618
6809,274554.8034051636
6810,3693835.9507515184
6811,29742.339572811015
6812,54281.807338770755
6813,652842.4551371135
6814,750375.9963433683
6815,29742.339572811015
6816,750375.9963433683
6817,180007.15476951015
6818,197641.42111284452
6819,355816.858076587
6820,445512.4635924504
6821,464364.28696749354
6822,646573.3351022156
6823,1186544.0161622572
6824,792923.6834790907
6825,50613.95401329478
6826,180007.15476951015
6827,90198.74900884581
6828,230432.79946802932
6829,414465.85639012896
6830,117715.27070208942
6831,24504471.937287346
6832,15007.643521090902
6833,191863.17972189953
6834,223617.6106246618
6835,321789.8157064515
6836,631542.1598038159
6837,286823.49375488574
6838,485955.7313436675
6839,42276.35391135284
6840,331596.9966157982
6841,596457.7279611091
6842,27298.869030820548
6843,110965.57935386605
6844,9078.407126344986
6845,491318.0657381816
6846,10381.93202118139
6847,42276.35391135284
6848,53718.61342487163
6849,87531.06667651325
6850,445500.76774730353
6851,175334.61322946456
6852,442172.9158389666
6853,3558811.5156179173
6854,153444.90203900388
6855,158193.9535474064
6856,1433693.6087197142
6857,55150.342320226744
6858,463073.5733936351
6859,178802.9814106108
6860,546592.2291210539
6861,21194.471279706962
6862,6227815.343415428
6863,231013.38263951254
6864,16033.921912549582
6865,99760.48237890772
6866,96175.50833780818
6867,491318.0657381816
6868,746827.7799135317
6869,277666.4184742366
6870,15007.643521090902
6871,15254.956295326416
6872,223617.6106246618
6873,178802.9814106108
6874,24504471.937287346
6875,230432.79946802932
6876,28525.369888989822
6877,110289.91033203829
6878,158657.0056614849
6879,29742.33957281091
6880,300729.88446169364
6881,15254.956295326388
6882,3693835.9507515184
6883,281736.7732815786
6884,491318.0657381816
6885,1206518.7795226995
6886,215767.96864664074
6887,63502.63953599473
6888,577585.005101079
6889,10381.93202118139
6890,4473429.46268586
6891,10698.34192774332
6892,52156.81895282289
6893,445500.76774730353
6894,13962.036391040381
6895,1433693.6087197142
6896,318874.0604044219
6897,5784971.75230341
6898,652842.4551371135
6899,158790.9304349102
6900,29742.339572811015
6901,3693835.9507515184
6902,19929.085389020376
6903,27298.869030820548
6904,652842.4551371135
6905,42276.353911352766
6906,17529.256407592515
6907,1911747.5660437422
6908,281736.7732815786
6909,29742.33957281091
6910,80769.47486292462
6911,29742.339572811015
6912,11496.89602414833
6913,836754.7368564046
6914,491318.0657381816
6915,23665.11401154546
6916,485955.7313436675
6917,182760.64276829342
6918,20653815.923662253
6919,845658.7104082428
6920,201081.00205223472
6921,49850.93675071004
6922,14772428.918693356
6923,322124.27538510726
6924,146858.3338102148
6925,328114.6693278321
6926,527939.5740318713
6927,402207.77903765254
6928,3693835.9507515184
6929,22037331.287774388
6930,491318.0657381816
6931,96598.69638560167
6932,125791.80789564963
6933,44408.139964566544
6934,803430.9497293539
6935,456067.7284908535
6936,281736.7732815781
6937,891345.5782487926
6938,281736.7732815781
6939,151765.66648076347
6940,59721.83838024583
6941,3963251.2467440027
6942,24250155.09731903
6943,3558811.5156179173
6944,9078.407126344986
6945,121742.48212733185
6946,175334.61322946456
6947,230432.79946802932
6948,63905.66241608929
6949,3693835.9507515184
6950,137398.607680422
6951,485442.5099567875
6952,6168033.412176328
6953,43295.699155650706
6954,45621.930400917765
6955,121742.48212733185
6956,191863.17972189953
6957,27665.21884757257
6958,48045.026391456966
6959,1433693.6087197142
6960,274554.8034051636
6961,51282.40140997822
6962,30491.071869791853
6963,396089.30301832093
6964,191863.17972189953
6965,29742.33957281091
6966,14953405.142841034
6967,191863.17972189953
6968,180007.15476951015
6969,23165.456184881317
6970,45914.417430775466
6971,80308.21248431908
6972,41474.44232348643
6973,8095.822356904713
6974,274554.8034051636
6975,702958.6134890241
6976,43046.787931277984
6977,230432.79946802932
6978,29742.33957281091
6979,321789.8157064515
6980,191863.17972189953
6981,485955.7313436675
6982,74133.88952047205
6983,95222.40169002852
6984,771189.8102836723
6985,46882.926591456555
6986,328367.02367741073
6987,96598.69638560149
6988,43420.83790336448
6989,42276.353911352766
6990,491318.0657381816
6991,688997.4163738157
6992,45162.22029915723
6993,15007.643521090902
6994,46624.0657964452
6995,393271.61521683604
6996,464364.28696749354
6997,141727.35923259155
6998,80769.47486292462
6999,24436893.09240197
7000,59721.83838024583
7001,69860.15341761867
7002,41426.96326945099
7003,9078.40712634497
7004,230432.79946802932
7005,281736.7732815781
7006,3933104.616959254
7007,87531.06667651325
7008,29742.33957281091
7009,2169585.618214817
7010,29742.339572811015
7011,168729.3277357044
7012,158790.9304349102
7013,13174.336772564635
7014,2564339.4856641567
7015,577585.0051010811
7016,110243.61640166723
7017,114453.43464603681
7018,20582.64339189355
7019,30720908.076772742
7020,30077915.089579232
7021,54281.807338770755
7022,14624.947766978581
7023,300729.88446169364
7024,118299.13674576966
7025,87531.06667651325
7026,29531.985366044635
7027,121742.48212733185
7028,605940.5761248769
7029,191863.17972189953
7030,31964.79288148051
7031,30018.646527691748
7032,23665.11401154546
7033,284157.6684525006
7034,2421800.2797018285
7035,1112310.4482462236
7036,46780465.42219345
7037,1901030.9861584522
7038,16513.60167252596
7039,313798.93792471936
7040,355816.858076587
7041,303344.79705817974
7042,750375.9963433683
7043,29742.33957281091
7044,318874.06040442246
7045,11496.89602414833
7046,629352.347022473
7047,345293.3601759261
7048,281736.7732815786
7049,29742.33957281091
7050,230432.79946802932
7051,80596.31120147166
7052,51312048.65361401
7053,6487.493364183158
7054,857642.6746894275
7055,50613.95401329469
7056,215767.96864664074
7057,345293.3601759261
7058,24436893.09240197
7059,42276.35391135284
7060,464364.28696749354
7061,54621.10126250199
7062,41426.96326945099
7063,21238.171929221568
7064,42276.35391135284
7065,29134.588518646244
7066,10660.401439128049
7067,318874.0604044219
7068,281736.7732815786
7069,79241.76824814119
7070,995754.5281140447
7071,445500.76774730353
7072,362931.60626895097
7073,9527.966786463732
7074,80769.47486292447
7075,491318.0657381816
7076,672452.1037551144
7077,321789.81570645265
7078,13343039.260886606
7079,205223.956634779
7080,27665.21884757257
7081,15007.643521090875
7082,92919.5046329789
7083,100463.43858206217
7084,59539.60499573303
7085,29742.339572811015
7086,166546.63237103817
7087,34354038.77759423
7088,42276.353911352766
7089,139734.85494628653
7090,281736.7732815781
7091,20653815.923662253
7092,1856897.2976923608
7093,9078.40712634497
7094,303344.79705817974
7095,10660.401439128049
7096,581079.2593603489
7097,223617.6106246618
7098,191863.17972189953
7099,175334.61322946456
7100,3693835.9507515184
7101,74133.88952047205
7102,29742.33957281091
7103,106652.33863662973
7104,45838.85369422602
7105,21146.49177244056
7106,274554.8034051636
7107,41426.96326945099
7108,284157.6684525006
7109,485442.5099567875
7110,51128.6476765523
7111,21345336.23324558
7112,42276.353911352766
7113,445500.76774730353
7114,58939.653226247625
7115,396089.30301832093
7116,25163.277712336236
7117,825082.9335445102
7118,7489646.151707431
7119,26630.26299359281
7120,230432.79946802932
7121,414748.8948733144
7122,48045.026391456966
7123,367566.16938114486
7124,76216.03618201162
7125,22420.22394167723
7126,54183067.60231345
7127,3693835.9507515184
7128,345293.3601759261
7129,31821752.341189496
7130,158790.9304349102
7131,37915.858789813174
7132,750375.9963433683
7133,25255.271108880588
7134,296245.49165283085
7135,26068.23613343981
7136,80769.47486292462
7137,3693835.9507515184
7138,69130.58223990983
7139,300729.88446169364
7140,230835.84583552086
7141,180007.15476951015
7142,8447611.135558663
7143,5125500.452902858
7144,539709.7915288884
7145,28949.808200477135
7146,27166.9748671155
7147,29742.339572811015
7148,29742.33957281091
7149,274554.8034051636
7150,274554.80340516404
7151,485442.5099567875
7152,9078.407126344986
7153,110965.57935386605
7154,485955.7313436675
7155,1371684.415321571
7156,303344.79705817974
7157,20567.63202531269
7158,1433693.6087197142
7159,1743963.1529501344
7160,150691.89471167396
7161,274554.8034051636
7162,687908.5087561344
7163,27298.869030820548
7164,300729.88446169364
7165,45621.930400917925
7166,230432.79946802932
7167,4771414.649575478
7168,15007.643521090902
7169,1397946.6264198588
7170,457891.8420309288
7171,3693835.9507515184
7172,23546.001819229456
7173,9078.407126344986
7174,4834506.8532533245
7175,362931.60626895097
7176,3558811.5156179173
7177,191863.17972189953
7178,29742.339572811015
7179,274554.8034051636
7180,322124.27538510726
7181,26687.29102810091
7182,362931.60626895097
7183,56296.30639745498
7184,548636.8285657078
7185,5600347.014679632
7186,485442.5099567875
7187,750375.9963433683
7188,491318.0657381816
7189,7700243.200852666
7190,54696.680065444605
7191,230432.79946802932
7192,37327.36453693229
7193,2956408.29650891
7194,27665.21884757262
7195,27298.869030820548
7196,22429.71989260644
7197,750375.9963433683
7198,34354038.77759423
7199,51631.241236328686
7200,30188.360626839283
7201,19959.84782363665
7202,44272.63432935601
7203,27680.360021151802
7204,28095527.683544893
7205,453646.43566187687
7206,3951805.283690726
7207,3693835.9507515184
7208,7432519.537594411
7209,37915.858789813174
7210,110965.57935386605
7211,10660.40143912803
7212,6590605.814092463
7213,230432.79946802932
7214,231013.38263951254
7215,9228.011296306815
7216,83142.91198192847
7217,19959.847823636723
7218,48045.026391456966
7219,11512345.988914195
7220,662622.1216443169
7221,23347.07283054934
7222,170621.57589862248
7223,5125500.452902858
7224,11896460.323599724
7225,2143435.756648602
7226,546592.2291210539
7227,29742.33957281091
7228,191863.17972189953
7229,367822.85194724513
7230,103951.05385467176
7231,12955.74001338929
7232,230835.84583552086
7233,50613.95401329469
7234,1695874.2628438796
7235,66795.69628080622
7236,22037331.287774466
7237,593279.5672157498
7238,322124.27538510726
7239,239796.77876530332
7240,29742.33957281091
7241,445500.76774730353
7242,281736.7732815791
7243,129155.8537256163
7244,280030.0270755477
7245,281736.7732815786
7246,485955.7313436675
7247,33718.107985688526
7248,124318.43022833974
7249,90198.74900884581
7250,139734.85494628653
7251,30491.071869791853
7252,30188.360626839174
7253,106206.6354236457
7254,33721.7796645995
7255,15007.643521090875
7256,311078.3167431779
7257,30137.379871376663
7258,29742.339572811015
7259,110965.57935386605
7260,230432.79946802932
7261,90526.67465593657
7262,49545.82970651576
7263,42038.65594270601
7264,3558811.5156179173
7265,42276.353911352766
7266,209171.55234498213
7267,19959.84782363665
7268,29742.33957281091
7269,9228.011296306815
7270,201081.002052234
7271,281736.7732815781
7272,29742.33957281091
7273,31579.819817858315
7274,42276.353911352766
7275,16691.41410031938
7276,322124.27538510726
7277,464364.28696749354
7278,74587.65362968805
7279,546592.2291210539
7280,22037331.287774466
7281,3693835.9507515184
7282,29742.339572811015
7283,805228.4429533663
7284,13962.036391040381
7285,42276.353911352766
7286,843984.1215672932
7287,118959.6570892384
7288,321789.8157064515
7289,485955.7313436675
7290,318874.06040442246
7291,1456730.6862416088
7292,51674.35789915841
7293,445500.76774730353
7294,90198.74900884581
7295,741944.9679831795
7296,125791.80789564963
7297,355816.858076587
7298,500237.33031423646
7299,1008634.809031146
7300,457891.8420309288
7301,10381.93202118139
7302,1754864.2216698767
7303,979009.1012380859
7304,445500.76774730353
7305,16584134.40664801
7306,1198717.0957305473
7307,15254.956295326388
7308,69860.15341761867
7309,577064.5940999894
7310,10660.401439128049
7311,20022498.755185362
7312,4920832.274704159
7313,457873.86147887236
7314,871431.8317307123
7315,16584134.40664801
7316,25255.271108880588
7317,274554.8034051636
7318,255865.75538153673
7319,62701.90384796543
7320,10660.40143912803
7321,86739.59546332099
7322,110965.57935386605
7323,175334.61322946456
7324,274554.80340516404
7325,223617.6106246618
7326,432755.78264173836
7327,1493735.8201480585
7328,14633.649059673311
7329,932151.9155760247
7330,3693835.9507515184
7331,5122646.252595213
7332,230835.84583552086
7333,10660.40143912803
7334,750375.9963433683
7335,4399804.069924748
7336,750375.9963433683
7337,10660.40143912803
7338,20653815.923662253
7339,1365861.5883105162
7340,70836.6102377306
7341,10660.401439128049
7342,28949.808200477135
7343,3693835.9507515184
7344,488481.9931307571
7345,1743963.1529501344
7346,396089.30301831954
7347,36610.48337503725
7348,29742.33957281091
7349,491318.0657381816
7350,809168.8822228392
7351,281736.7732815786
7352,26052.520219507704
7353,373551.08617810253
7354,1433693.6087197142
7355,81877.42321347613
7356,918557.8318382016
7357,27665.21884757257
7358,485955.7313436675
7359,1050875.8179116428
7360,396089.30301832093
7361,29742.33957281091
7362,29742.339572811015
7363,13015169.480706291
7364,74133.88952047205
7365,9927460.348940719
7366,29742.33957281091
7367,2196228.273886121
7368,828997.230734593
7369,230432.79946802932
7370,10381.93202118139
7371,99300.61362370195
7372,445500.76774730353
7373,22748.664462335888
7374,8823492.511682764
7375,652842.4551371135
7376,18685.63988342607
7377,27665.21884757257
7378,29742.33957281091
7379,42276.353911352766
7380,274554.80340516404
7381,251332.8243920344
7382,23098.96612872503
7383,63525.36779242656
7384,29742.339572811015
7385,12599091.962766223
7386,281736.7732815786
7387,70292.0513089889
7388,29764.047135536184
7389,414465.85639012896
7390,87531.06667651325
7391,215767.96864664074
7392,277047.03120694286
7393,303344.79705817974
7394,1433693.6087197142
7395,6011423.058853824
7396,5125500.452902858
7397,491318.0657381816
7398,17607.315727604306
