id,revenue
6750,4595939.933121274
6751,1426185.8519525966
6752,12881.368651159512
6753,8034.642057786498
6754,554827.9587896535
6755,19596.556902481167
6756,4093.371026548558
6757,549949.4086237742
6758,4595939.933121274
6759,326978.0081413747
6760,695992.114787134
6761,5990600.490143437
6762,1426185.8519525966
6763,562342.6452436749
6764,98142.8292942993
6765,695992.114787134
6766,428472.64751283004
6767,1426185.8519525966
6768,4595939.933121274
6769,4595939.933121274
6770,4461917.6572586065
6771,14246126.269373922
6772,66906.04462237282
6773,40753619.08785195
6774,2180891.5477953088
6775,3930479.411022378
6776,5703977.65080677
6777,4595939.933121274
6778,6333647.856148462
6779,26865.43386295621
6780,19250514.146272674
6781,1426185.8519525966
6782,1426185.8519525966
6783,1426185.8519525966
6784,364022.1046847187
6785,4595939.933121274
6786,193682.05581473882
6787,6785794.2602376435
6788,9778560.175399758
6789,466511.9395564577
6790,98142.8292942993
6791,554827.9587896535
6792,31340442.85554007
6793,8034.642057786498
6794,8034.642057786498
6795,2365169.461704595
6796,22200562.39680563
6797,3083318.63770448
6798,1765141.0853784045
6799,736894.9471144483
6800,206623.04155353183
6801,1426185.8519525966
6802,6928222.258220499
6803,1031640.102451932
6804,554827.9587896535
6805,19596.556902481167
6806,6333647.856148462
6807,98142.8292942993
6808,2092322.6122424174
6809,66906.04462237282
6810,4595939.933121274
6811,1426185.8519525966
6812,791577.3977653825
6813,1371558.2557321044
6814,1765141.0853784045
6815,1426185.8519525966
6816,1765141.0853784045
6817,66906.04462237282
6818,270759.2542839056
6819,549949.4086237742
6820,562342.6452436749
6821,1023602.6920615851
6822,1111646.1403665044
6823,6333647.856148462
6824,7203490.358314852
6825,153298.35646114795
6826,66906.04462237282
6827,460436.4635904392
6828,205367.20327713867
6829,205367.20327713867
6830,856995.2004019911
6831,39347887.59249067
6832,326978.0081413747
6833,73244.62074603057
6834,5602995.828404339
6835,615702.1994787735
6836,4595939.933121274
6837,615702.1994787735
6838,1765141.0853784045
6839,4724.764140182111
6840,736894.9471144483
6841,834956.4707141959
6842,554827.9587896535
6843,73244.62074603057
6844,8034.642057786498
6845,554827.9587896535
6846,39413.6252874811
6847,8034.642057786498
6848,338363.011217919
6849,615702.1994787735
6850,3930479.411022378
6851,3930479.411022378
6852,186818.1166553886
6853,3254523.4601010573
6854,1171669.586140835
6855,554827.9587896535
6856,4595939.933121274
6857,232725.53161157257
6858,554827.9587896535
6859,12881.368651159512
6860,5302746.715938728
6861,10528.611309018783
6862,28373254.34916395
6863,6333647.856148462
6864,13788.17161898092
6865,224973.19960184259
6866,44553.31236185951
6867,554827.9587896535
6868,2694938.5373579157
6869,1426185.8519525966
6870,326978.0081413747
6871,224973.19960184259
6872,2092322.6122424211
6873,12881.368651159512
6874,39347887.59249067
6875,736894.9471144483
6876,38137.30920735837
6877,695992.1147871366
6878,1535358.2109013419
6879,1426185.8519525966
6880,382243.2006276544
6881,224973.19960184259
6882,4595939.933121274
6883,1426185.8519525966
6884,554827.9587896535
6885,2331026.615154341
6886,1426185.8519525966
6887,503955.26795664406
6888,791577.3977653825
6889,39413.6252874811
6890,8475609.523203952
6891,10528.611309018783
6892,26707.63586170532
6893,3930479.411022378
6894,19596.556902481167
6895,4595939.933121274
6896,193682.05581473882
6897,3556403.5973153138
6898,1371558.2557321044
6899,66906.04462237282
6900,1426185.8519525966
6901,4595939.933121274
6902,1501070.3398977888
6903,554827.9587896535
6904,1371558.2557321044
6905,35997.86117634168
6906,3789.2380104729095
6907,23916742.07255977
6908,1426185.8519525966
6909,1426185.8519525966
6910,73116.6235407474
6911,1426185.8519525966
6912,4093.371026548558
6913,2310552.560589336
6914,324475.948033746
6915,8034.642057786498
6916,6333647.856148462
6917,1371558.2557321044
6918,37955409.36974915
6919,5141253.634155441
6920,562342.6452436749
6921,35997.86117634168
6922,13756519.608956147
6923,554827.9587896535
6924,554827.9587896535
6925,1263171.651896955
6926,4595939.933121274
6927,1561513.7378247748
6928,4595939.933121274
6929,14246126.269373922
6930,554827.9587896535
6931,1426185.8519525966
6932,27351.684867429998
6933,615702.1994787735
6934,16792729.117686536
6935,1006974.0937864016
6936,1426185.8519525966
6937,5602995.828404339
6938,1426185.8519525966
6939,369453.2569214443
6940,856995.2004019911
6941,7854057.576860707
6942,62273857.84803548
6943,4079254.8002627348
6944,8034.642057786498
6945,3930479.411022364
6946,3930479.411022378
6947,736894.9471144483
6948,653994.3599051178
6949,4595939.933121274
6950,791577.3977653825
6951,5766310.84747902
6952,4595939.933121274
6953,3036.9655099332313
6954,96718.38013242668
6955,3930479.411022364
6956,98142.8292942993
6957,8034.642057786498
6958,270759.2542839056
6959,4595939.933121274
6960,191762.5562489242
6961,36060.878659967275
6962,44553.31236185951
6963,1426185.8519525966
6964,73244.62074603057
6965,26865.43386295621
6966,28373254.34916395
6967,98142.8292942993
6968,66906.04462237282
6969,26865.43386295621
6970,38137.30920735837
6971,1435703.7810015106
6972,33381.59458870604
6973,12244.053044830633
6974,66906.04462237282
6975,5602995.828404339
6976,271188.24208609684
6977,736894.9471144483
6978,1426185.8519525966
6979,615702.1994787735
6980,98142.8292942993
6981,1765141.0853784045
6982,554827.9587896535
6983,466511.9395564577
6984,191762.55624892385
6985,8034.642057786498
6986,695992.114787134
6987,1426185.8519525966
6988,38137.30920735837
6989,8034.642057786498
6990,554827.9587896535
6991,554827.9587896535
6992,804648.1222912113
6993,326978.0081413747
6994,39413.6252874811
6995,7203490.358314852
6996,1371558.2557321044
6997,61322.90284249853
6998,73116.62354074766
6999,39347887.59249067
7000,856995.2004019911
7001,24881.237961786
7002,224973.19960184259
7003,326978.0081413747
7004,736894.9471144483
7005,1426185.8519525966
7006,7715365.395127479
7007,2727625.8259178065
7008,26865.43386295621
7009,4595939.933121274
7010,1426185.8519525966
7011,1785702.2734191741
7012,66906.04462237282
7013,38137.30920735837
7014,3254523.4601010573
7015,6031008.623848411
7016,2669221.0042335438
7017,596741.5959636677
7018,107450.3867689828
7019,22082365.49952803
7020,31923972.90144021
7021,791577.3977653825
7022,3973.9862251281907
7023,1371558.2557321044
7024,7721.399545452734
7025,2727625.8259178065
7026,191271.17425129339
7027,3930479.411022378
7028,4595939.933121274
7029,73244.62074603057
7030,186818.1166553886
7031,131601.780521918
7032,8034.642057786498
7033,554827.9587896535
7034,4595939.933121274
7035,17930551.15929819
7036,62273857.84803548
7037,1099801.7460495858
7038,554827.9587896535
7039,554827.9587896535
7040,549949.4086237742
7041,1426185.8519525966
7042,1765141.0853784045
7043,1426185.8519525966
7044,193682.05581473882
7045,4093.371026548558
7046,7887014.963300031
7047,5602995.828404339
7048,1426185.8519525966
7049,26865.43386295621
7050,736894.9471144483
7051,554827.9587896535
7052,126558240.1642118
7053,2260.072913824771
7054,1631482.3461720773
7055,153298.35646114795
7056,1426185.8519525966
7057,1561513.7378247748
7058,39347887.59249067
7059,22492.660536970787
7060,1023602.6920615851
7061,44553.31236185951
7062,224973.19960184259
7063,12244.053044830633
7064,206623.04155353183
7065,38137.30920735837
7066,36060.878659967275
7067,193682.05581473882
7068,1426185.8519525966
7069,466872.64448390296
7070,22412530.72504198
7071,1426185.8519525966
7072,554827.9587896535
7073,2260.072913824771
7074,562342.6452436749
7075,324475.948033746
7076,13514648.6304921
7077,4691019.836167067
7078,40753619.08785195
7079,2167110.9445673157
7080,8034.642057786498
7081,326978.0081413747
7082,466872.64448390296
7083,615702.1994787735
7084,180018.73031036393
7085,1426185.8519525966
7086,2922497.9771708297
7087,40753619.08785195
7088,8034.642057786498
7089,1426185.8519525966
7090,1426185.8519525966
7091,23468803.8704245
7092,6333647.856148462
7093,326978.0081413747
7094,3930479.411022364
7095,1402.245606993661
7096,3303602.8607891486
7097,5602995.828404339
7098,73244.62074603057
7099,3930479.411022378
7100,4595939.933121274
7101,271188.24208609684
7102,1426185.8519525966
7103,3303602.8607891486
7104,1426185.8519525966
7105,460436.4635904392
7106,66906.04462237282
7107,224973.19960184259
7108,554827.9587896535
7109,5602995.828404339
7110,653994.3599051154
7111,23468803.8704245
7112,35997.86117634168
7113,1426185.8519525966
7114,1497665.0055878882
7115,1426185.8519525966
7116,38137.30920735837
7117,205367.20327713867
7118,35516716.4554603
7119,191271.17425129339
7120,205367.20327713867
7121,4005211.699753373
7122,270759.2542839056
7123,1232876.3404067263
7124,131601.780521918
7125,26865.43386295626
7126,48315294.81192682
7127,4595939.933121274
7128,5602995.828404339
7129,62273857.84803548
7130,66906.04462237282
7131,19596.556902481167
7132,6333647.856148462
7133,695992.114787134
7134,1138577.0164226533
7135,1402.245606993661
7136,73116.6235407474
7137,4595939.933121274
7138,142565.49635848767
7139,382243.2006276544
7140,6333647.856148462
7141,66906.04462237282
7142,12419715.30925675
7143,9778560.175399758
7144,1371558.2557321044
7145,61322.90284249853
7146,326978.0081413747
7147,1426185.8519525966
7148,26865.43386295621
7149,66906.04462237282
7150,66906.04462237282
7151,5602995.828404339
7152,8034.642057786498
7153,73244.62074603057
7154,6333647.856148462
7155,1426185.8519525966
7156,1426185.8519525966
7157,39413.6252874811
7158,4595939.933121274
7159,4595939.933121274
7160,65845.67101049908
7161,191762.5562489242
7162,3930479.411022378
7163,554827.9587896535
7164,382243.2006276544
7165,460436.4635904392
7166,549949.4086237742
7167,4595939.933121274
7168,326978.0081413747
7169,23916742.07255977
7170,549949.4086237742
7171,4595939.933121274
7172,39413.6252874811
7173,8034.642057786498
7174,4595939.933121274
7175,554827.9587896535
7176,4079254.8002627348
7177,98142.8292942993
7178,1426185.8519525966
7179,66906.04462237282
7180,554827.9587896535
7181,791577.3977653825
7182,554827.9587896535
7183,38137.30920735844
7184,66906.04462237282
7185,10379249.988495527
7186,5602995.828404339
7187,6333647.856148462
7188,554827.9587896535
7189,13732038.783798423
7190,326978.0081413747
7191,205367.20327713867
7192,8034.642057786498
7193,191273.56418608478
7194,326978.0081413747
7195,554827.9587896535
7196,460436.4635904392
7197,1765141.0853784045
7198,40753619.08785195
7199,38137.30920735844
7200,12244.053044830633
7201,8034.642057786498
7202,615702.1994787735
7203,1373895.1456822096
7204,62273857.84803548
7205,5302746.715938728
7206,28373254.34916395
7207,4595939.933121274
7208,6928222.258220499
7209,180018.73031036393
7210,27351.684867429998
7211,1402.245606993661
7212,5078327.885800108
7213,736894.9471144483
7214,2365169.461704595
7215,224973.19960184259
7216,39413.6252874811
7217,206623.04155353183
7218,270759.2542839056
7219,13756519.608956147
7220,1426185.8519525966
7221,38137.30920735837
7222,460436.4635904392
7223,9778560.175399758
7224,12673035.79785563
7225,1281516.3974542187
7226,6333647.856148462
7227,1426185.8519525966
7228,98142.8292942993
7229,224973.19960184259
7230,734803.8899479371
7231,938273.3338980725
7232,6333647.856148462
7233,153298.35646114795
7234,554827.9587896535
7235,44553.31236185951
7236,64236175.46109954
7237,250642.13611854
7238,554827.9587896535
7239,405612.3221740711
7240,26865.43386295621
7241,1426185.8519525966
7242,1426185.8519525966
7243,6486673.715696024
7244,279551.3208347143
7245,1426185.8519525966
7246,2365169.461704595
7247,938273.3338980725
7248,3930479.411022364
7249,460436.4635904392
7250,1426185.8519525966
7251,44553.31236185951
7252,191271.17425129339
7253,606342.8010945492
7254,153298.35646114795
7255,326978.0081413747
7256,186818.1166553886
7257,21474.303369614918
7258,1426185.8519525966
7259,27351.684867429998
7260,736894.9471144483
7261,19596.556902481167
7262,139869.21661030757
7263,35997.86117634168
7264,3254523.4601010573
7265,8034.642057786498
7266,61322.90284249853
7267,8034.642057786498
7268,1426185.8519525966
7269,224973.19960184259
7270,3197530.8599280776
7271,1426185.8519525966
7272,1426185.8519525966
7273,326978.0081413747
7274,8034.642057786498
7275,1402.245606993661
7276,554827.9587896535
7277,1023602.6920615851
7278,1402.245606993661
7279,6333647.856148462
7280,14246126.269373922
7281,4595939.933121274
7282,1426185.8519525966
7283,1718703.040215597
7284,19596.556902481167
7285,8034.642057786498
7286,6333647.856148462
7287,98142.8292942993
7288,615702.1994787735
7289,6333647.856148462
7290,193682.05581473882
7291,1669536.3069443577
7292,573006.7999075281
7293,3930479.411022378
7294,460436.4635904392
7295,15515905.468488533
7296,98142.8292942993
7297,549949.4086237742
7298,736894.9471144483
7299,4595939.933121274
7300,549949.4086237742
7301,39413.6252874811
7302,1765141.0853784045
7303,1138706.1524382592
7304,1426185.8519525966
7305,17879776.518665206
7306,1371558.2557321044
7307,224973.19960184259
7308,24881.237961786
7309,347718.3976120083
7310,36060.878659967275
7311,14246126.269373922
7312,4595939.933121274
7313,324475.948033746
7314,722716.8759413388
7315,17879776.518665206
7316,695992.114787134
7317,66906.04462237282
7318,191762.55624892385
7319,503955.26795664406
7320,1402.245606993661
7321,1552036.955822919
7322,73244.62074603057
7323,3930479.411022378
7324,66906.04462237282
7325,5602995.828404339
7326,1371558.2557321044
7327,3198965.270681197
7328,2260.072913824771
7329,538843.6065416887
7330,4595939.933121274
7331,12419715.30925675
7332,6333647.856148462
7333,1402.245606993661
7334,1765141.0853784045
7335,191273.56418608478
7336,6333647.856148462
7337,1402.245606993661
7338,37955409.36974915
7339,1675476.714240598
7340,831604.834875712
7341,36060.878659967275
7342,61322.90284249853
7343,4595939.933121274
7344,554827.9587896535
7345,4595939.933121274
7346,1426185.8519525966
7347,8034.642057786498
7348,1426185.8519525966
7349,324475.948033746
7350,1738391.8043304433
7351,1426185.8519525966
7352,38137.30920735844
7353,20040447.860474084
7354,4595939.933121274
7355,35997.86117634168
7356,1426185.8519525966
7357,8034.642057786498
7358,6333647.856148462
7359,3198965.270681197
7360,1426185.8519525966
7361,35997.86117634168
7362,1426185.8519525966
7363,40753619.08785195
7364,554827.9587896535
7365,39471790.40763743
7366,1426185.8519525966
7367,7229123.303975492
7368,7182507.626780874
7369,736894.9471144483
7370,39413.6252874811
7371,24881.237961786
7372,3930479.411022378
7373,11140.46658942809
7374,9523633.880973972
7375,1371558.2557321044
7376,614046.758430709
7377,8034.642057786498
7378,1426185.8519525966
7379,8034.642057786498
7380,66906.04462237282
7381,1426185.8519525966
7382,232725.53161157257
7383,232870.31311797802
7384,1426185.8519525966
7385,28373254.34916395
7386,1426185.8519525966
7387,563300.7765302551
7388,36059.1950931889
7389,205367.20327713867
7390,2727625.8259178065
7391,1426185.8519525966
7392,1086202.992188149
7393,3930479.411022378
7394,4595939.933121274
7395,10085964.358454233
7396,9778560.175399758
7397,554827.9587896535
7398,206623.04155353183
