id,revenue
6761,4507988.416705914
6762,1025160.1215815787
6763,532753.3733672549
6764,550319.980498437
6765,342032.395233984
6766,71679.19434952908
6767,603891.4575819734
6768,1108567.4203928642
6769,1108567.4203928642
6770,1144762.4029073818
6771,12139464.501809385
6772,3243552.737770087
6773,38455873.19225653
6774,769049.6214835491
6775,2004268.7945550515
6776,3139928.8498028284
6777,3243552.7377700983
6778,4219923.490771758
6779,14856.157155571946
6780,24730858.577682912
6781,562314.3708027273
6782,3243552.737770087
6783,3243552.737770087
6784,66964.51157920556
6785,281025.92303096503
6786,354374.82627353916
6787,645930.0498551001
6788,2633230.3863286055
6789,77464.49076379342
6790,1847386.738363787
6791,2526342.590117792
6792,20936524.56865711
6793,81655.96392644643
6794,81655.96392644643
6795,339831.8146050982
6796,843716.5359903247
6797,199786.38138192365
6798,736544.565949238
6799,550319.980498437
6800,67971.50739271818
6801,1622906.5740802714
6802,10181297.211248275
6803,177326.28939844426
6804,551972.3159725764
6805,52365.30746053387
6806,1151670.1923576044
6807,3243552.737770087
6808,1025160.1215815787
6809,3063274.958507483
6810,1365483.1660088596
6811,1847386.738363787
6812,369488.29182610713
6813,1847386.738363787
6814,196635.8790691382
6815,3243552.737770087
6816,257562.48767441697
6817,39089.19639970795
6818,432620.83840152714
6819,3063274.958507483
6820,1801623.9516915507
6821,1126140.5930265745
6822,1099817.1164019816
6823,1847386.738363787
6824,5253580.081579674
6825,90896.19066903948
6826,1151670.1923576044
6827,30220.258804075438
6828,289726.6160555944
6829,253163.53884094924
6830,342032.395233984
6831,13606782.83483269
6832,342032.395233984
6833,1126140.5930265766
6834,890595.0560346663
6835,624150.4113454708
6836,313105.73294298776
6837,295240.7210082655
6838,1194829.3834435577
6839,40141.742022983824
6840,1801623.9516915507
6841,694930.7512449415
6842,76736.09577680402
6843,1126140.5930265745
6844,81655.96392644643
6845,3243552.7377700983
6846,40141.742022983824
6847,14867.496228154945
6848,18493.679989176497
6849,30220.258804075438
6850,1847386.738363787
6851,2004268.7945550515
6852,273966.40293999657
6853,2826921.1952028465
6854,237536.7734317726
6855,27827.772744509643
6856,30220.258804075438
6857,27192.015475980475
6858,1796516.429556769
6859,624150.4113454708
6860,1919215.918844448
6861,196775.57333846166
6862,24346271.59969707
6863,270658.5973584092
6864,40141.742022983824
6865,80506.35946033393
6866,40141.742022983824
6867,1126140.5930265745
6868,15447137.750063304
6869,1126140.5930265745
6870,30220.258804075438
6871,196775.573338462
6872,484684.5386437907
6873,590484.2771914854
6874,23824330.11602947
6875,1108567.4203928642
6876,196775.57333846166
6877,168874.75808947944
6878,467506.5976731054
6879,846926.6043424958
6880,61774.71482685575
6881,40141.742022983824
6882,3309116.7558479104
6883,3243552.7377700983
6884,3243552.7377700983
6885,66964.51157920556
6886,257562.48767441697
6887,281025.92303096503
6888,1603605.4587429105
6889,40141.742022983824
6890,457060.01502554934
6891,40141.742022983824
6892,347906.1373842135
6893,2004268.7945550515
6894,40141.742022983824
6895,23522.55921114471
6896,354374.82627353916
6897,35295777.41671835
6898,1095286.048746021
6899,165685.8242180049
6900,1847386.738363787
6901,1108567.4203928642
6902,32240.967896335245
6903,40141.742022983824
6904,2004268.7945550515
6905,40141.742022983824
6906,77464.49076379342
6907,8414730.265544657
6908,1919215.918844448
6909,550319.980498437
6910,1095286.048746021
6911,1108567.4203928642
6912,104271.4921401194
6913,1135072.5725958534
6914,3243552.7377700983
6915,14867.496228154945
6916,1396981.4814441612
6917,1076566.6078987855
6918,44499533.39094299
6919,1455828.2120078772
6920,1801623.9516915507
6921,196775.57333846166
6922,5643616.208833632
6923,550319.980498437
6924,76736.09577680416
6925,285956.50612257916
6926,196775.573338462
6927,257562.48767441697
6928,1396981.4814441612
6929,19903341.670788098
6930,3309116.7558479104
6931,327711.454586369
6932,165685.8242180049
6933,190376.19660299196
6934,7752225.866778985
6935,801529.719024461
6936,1342277.5202590204
6937,8552016.266563836
6938,484684.5386437907
6939,233905.45475249394
6940,190376.19660299196
6941,369488.29182610713
6942,26090183.063291926
6943,3139928.8498028396
6944,342032.395233984
6945,1108567.4203928642
6946,1108567.4203928642
6947,928767.2864294315
6948,123771.65136029584
6949,3243552.7377700983
6950,765391.9976152108
6951,1108567.4203928642
6952,800063.2107602275
6953,16194.074138435019
6954,81655.96392644643
6955,1095286.048746021
6956,1108567.4203928642
6957,81655.96392644643
6958,105810.03357368136
6959,30220.258804075438
6960,2263605.7789061405
6961,133961.25183813166
6962,40141.742022983824
6963,1794019.2958082
6964,846926.6043424958
6965,14856.157155571973
6966,24346271.59969707
6967,3309116.7558479104
6968,1087323.5547406543
6969,313105.73294298776
6970,76736.09577680402
6971,1095286.0487460229
6972,48747.68263508028
6973,77464.49076379342
6974,1338442.6972493546
6975,4649075.980146001
6976,40141.742022983824
6977,928767.2864294315
6978,196635.8790691382
6979,624150.4113454708
6980,1108567.4203928642
6981,436720.5498552612
6982,270203.2507116232
6983,157577.55754015667
6984,5224537.118697517
6985,342032.395233984
6986,48800.56477427042
6987,276731.0633909781
6988,105810.03357368136
6989,81655.96392644643
6990,3309116.7558479104
6991,1464555.7110627987
6992,80506.35946033393
6993,30220.258804075438
6994,76736.09577680402
6995,1249614.789784316
6996,2676938.4955904554
6997,30220.258804075438
6998,1095286.048746021
6999,28687483.7162011
7000,342032.3952339852
7001,212860.51201129757
7002,23522.55921114471
7003,190376.19660299196
7004,2023827.9432084095
7005,339831.8146050982
7006,365559.54836556
7007,30220.258804075438
7008,105810.03357368136
7009,405370.7068807161
7010,1108567.4203928642
7011,74199.21101513488
7012,393800.43791003653
7013,196775.573338462
7014,2298114.345358613
7015,897091.1384663748
7016,105810.03357368136
7017,294691.11697900924
7018,148100.71859570616
7019,33002125.705201413
7020,36568440.46301415
7021,369488.29182610713
7022,19029.528236685732
7023,2676938.4955904554
7024,343013.67556447996
7025,30220.258804075438
7026,157577.55754015667
7027,1108567.4203928642
7028,150165.64671839227
7029,846926.6043424958
7030,14233.902807432209
7031,18493.679989176497
7032,8836.020276980504
7033,257562.48767441697
7034,1108567.4203928642
7035,8045987.275362279
7036,19670263.09789926
7037,790810.0748206888
7038,40141.742022983824
7039,177326.28939844426
7040,472153.5538891385
7041,1847386.738363787
7042,618447.88692528
7043,393800.43791003653
7044,354374.82627353916
7045,104271.4921401194
7046,4665298.492600762
7047,1660343.0101088625
7048,1919215.918844448
7049,76736.09577680402
7050,1025160.1215815787
7051,168043.2904789729
7052,57510117.66404289
7053,40141.742022983824
7054,8116390.672424484
7055,90896.19066903948
7056,3309116.7558479104
7057,393800.43791003653
7058,13252402.085985733
7059,40141.742022983824
7060,662913.1940607027
7061,281025.92303096503
7062,14867.496228154945
7063,99521.35471290947
7064,311565.4355759757
7065,105810.03357368136
7066,105810.03357368136
7067,354374.8262735385
7068,1919215.918844448
7069,749222.7033853384
7070,6307036.984462098
7071,2004268.7945550515
7072,115567.76217866251
7073,40141.742022983824
7074,532753.3733672549
7075,1108567.4203928642
7076,5714004.575628419
7077,3243552.7377700983
7078,38455873.19225653
7079,414095.79681682197
7080,81655.96392644643
7081,342032.3952339852
7082,445276.5211771335
7083,67971.50739271818
7084,81655.96392644643
7085,1108567.4203928642
7086,76736.09577680416
7087,35829971.106064275
7088,342032.395233984
7089,1482190.1745589648
7090,1194829.3834435598
7091,19424021.7868495
7092,4431314.873516122
7093,190376.19660299196
7094,1095286.048746021
7095,14856.157155571973
7096,52240.546308814344
7097,3243552.737770087
7098,3063274.958507483
7099,1847386.738363787
7100,2001476.3712633373
7101,81655.96392644643
7102,1025160.1215815787
7103,65617.07895598246
7104,2400570.0083764354
7105,27827.772744509643
7106,1598594.2137466574
7107,81655.96392644643
7108,196635.8790691382
7109,1108567.4203928642
7110,329495.1693771603
7111,20996329.586537443
7112,40141.742022983824
7113,2004268.7945550515
7114,80506.35946033393
7115,1919215.918844448
7116,281025.92303096503
7117,310956.40616216796
7118,20222337.097732306
7119,157577.55754015667
7120,502707.13828144956
7121,3498509.386896275
7122,76736.09577680402
7123,835901.547865965
7124,2671996.7761705685
7125,292683.3732760304
7126,55707161.77329043
7127,1095286.0487460229
7128,1126140.5930265745
7129,29237633.40878299
7130,1126140.5930265705
7131,16194.074138435019
7132,1365483.1660088596
7133,342032.395233984
7134,369488.29182610713
7135,283722.33658466977
7136,1095286.048746021
7137,1342277.5202590204
7138,194713.06638054448
7139,165685.82421800462
7140,1095286.048746021
7141,339831.8146050982
7142,35011508.491960704
7143,8360151.947095782
7144,711030.801410702
7145,190376.19660299196
7146,378819.37763190793
7147,1847386.738363787
7148,14856.157155571946
7149,890595.0560346663
7150,1108567.4203928642
7151,1108567.4203928642
7152,190376.19660299196
7153,1126140.5930265745
7154,1919215.918844448
7155,11315852.999985415
7156,1108567.4203928642
7157,40141.742022983824
7158,190376.19660299196
7159,265828.6826060374
7160,236868.03333594606
7161,3449545.689721818
7162,3243552.7377700983
7163,105810.03357368136
7164,436720.5498552612
7165,81655.96392644643
7166,1126140.5930265745
7167,1394296.6607953783
7168,30220.258804075438
7169,8085220.473221628
7170,846926.6043424958
7171,1365483.1660088596
7172,178788.50741082747
7173,81655.96392644643
7174,2921328.339328876
7175,342032.395233984
7176,4377797.560074263
7177,3243552.737770087
7178,3243552.737770087
7179,2267083.2912307912
7180,309575.26821499295
7181,369488.29182610713
7182,342032.395233984
7183,538590.6411641221
7184,1742231.6696883817
7185,3589122.097362578
7186,1108567.4203928642
7187,3063274.958507483
7188,3243552.737770087
7189,9872511.176228315
7190,342032.395233984
7191,39089.19639970795
7192,24893.516869726966
7193,704607.0892868753
7194,342032.395233984
7195,76736.09577680402
7196,342032.395233984
7197,261462.61592187607
7198,38455873.19225653
7199,65617.07895598246
7200,54733.58265439118
7201,342032.3952339852
7202,23522.55921114471
7203,190270.19997514872
7204,22411286.901845254
7205,941849.313573911
7206,24346271.59969707
7207,2676938.4955904554
7208,10181297.211248275
7209,14867.496228154945
7210,107030.52354254629
7211,40141.742022983824
7212,3772620.187662116
7213,1886414.7625556288
7214,340638.19410559325
7215,40141.742022983824
7216,851959.5176528614
7217,342032.395233984
7218,76736.09577680402
7219,9194035.242855536
7220,5654438.241413181
7221,133961.25183813166
7222,517597.67594212195
7223,8360151.947095782
7224,15860742.577276794
7225,5132606.897397536
7226,3243552.7377700983
7227,3309116.7558479104
7228,3243552.7377700983
7229,500244.61446646816
7230,353351.97103050275
7231,99521.35471290929
7232,1095286.0487460229
7233,90896.19066903948
7234,5209156.908630039
7235,196775.573338462
7236,19903341.670788098
7237,783114.3537599045
7238,890595.0560346679
7239,3484900.2278031805
7240,105810.03357368136
7241,1847386.738363787
7242,846926.6043424958
7243,365559.54836556
7244,563984.34191862
7245,129686.93908040316
7246,550319.980498437
7247,232609.8501118578
7248,1095286.0487460229
7249,30220.258804075438
7250,928767.2864294332
7251,14856.157155571973
7252,157577.55754015667
7253,48747.68263508028
7254,134063.49876120844
7255,342032.395233984
7256,833975.8071326545
7257,40141.742022983824
7258,3243552.7377700983
7259,393800.43791003653
7260,550319.980498437
7261,40141.742022983824
7262,30220.258804075438
7263,40141.742022983824
7264,3139928.8498028396
7265,342032.395233984
7266,374873.09397852723
7267,342032.395233984
7268,1126140.5930265705
7269,40141.742022983824
7270,2676938.4955904554
7271,928767.2864294332
7272,562314.3708027273
7273,98277.40096792173
7274,190376.19660299196
7275,151994.4070429335
7276,502707.13828145043
7277,1660343.0101088625
7278,40141.742022983824
7279,3309116.7558479104
7280,19903341.670788098
7281,1919215.918844448
7282,1108567.4203928642
7283,7112742.678502492
7284,40141.742022983824
7285,342032.3952339852
7286,3243552.7377700983
7287,358930.8921599135
7288,532753.3733672549
7289,2723485.352470675
7290,354374.82627353916
7291,3772620.187662116
7292,178267.6634152692
7293,1847386.738363787
7294,30220.258804075438
7295,5976336.727360313
7296,484684.5386437907
7297,846926.6043424958
7298,1108567.4203928642
7299,436720.5498552612
7300,1154645.723339615
7301,14856.157155571946
7302,711293.8059574375
7303,1087622.6649136625
7304,1108567.4203928642
7305,21161481.764176685
7306,8552016.266563853
7307,14856.157155571946
7308,140096.92742474977
7309,790810.0748206888
7310,284394.32571671833
7311,14018462.01712893
7312,500244.61446646816
7313,335014.0606247947
7314,1455828.2120078772
7315,21161481.764176685
7316,342032.395233984
7317,3243552.7377700983
7318,624150.4113454719
7319,105810.03357368136
7320,40141.742022983824
7321,551972.3159725764
7322,707702.4475088699
7323,1108567.4203928642
7324,1126140.5930265745
7325,2954766.639290361
7326,624150.4113454719
7327,6426105.142791542
7328,40141.742022983824
7329,3487227.275517835
7330,2676938.4955904554
7331,35011508.491960704
7332,1108567.4203928642
7333,40141.742022983824
7334,846926.6043424958
7335,39399578.114670604
7336,1622906.5740802714
7337,40141.742022983824
7338,44499533.39094299
7339,4665298.492600771
7340,142964.09747452452
7341,105810.03357368136
7342,190376.19660299196
7343,1108567.4203928642
7344,329495.1693771603
7345,550319.980498437
7346,1151670.1923576044
7347,120872.58329691477
7348,1126140.5930265745
7349,1108567.4203928642
7350,5564790.419205108
7351,3243552.737770087
7352,65617.07895598246
7353,2567766.693455035
7354,30220.258804075438
7355,196775.573338462
7356,5087671.807410956
7357,81655.96392644643
7358,928767.2864294315
7359,3917604.604107522
7360,1794019.2958082
7361,196775.573338462
7362,2004268.7945550515
7363,47627239.83305085
7364,115567.76217866251
7365,16740699.104657521
7366,2676938.4955904554
7367,2702772.7955414904
7368,846926.6043424958
7369,2676938.4955904554
7370,40141.742022983824
7371,132103.191046065
7372,1108567.4203928642
7373,40141.742022983824
7374,30662765.946975976
7375,1095286.048746021
7376,80506.35946033393
7377,8836.020276980504
7378,1246292.7794555132
7379,81655.96392644643
7380,1365483.1660088596
7381,196635.8790691375
7382,27192.015475980475
7383,177326.28939844426
7384,1847386.738363787
7385,24346271.59969707
7386,1126140.5930265745
7387,301265.12517088954
7388,93198.4029966053
7389,140193.37687106815
7390,30220.258804075438
7391,196635.8790691382
7392,1696987.7752021125
7393,2004268.7945550552
7394,342032.395233984
7395,2762423.206611668
7396,8360151.947095752
7397,1622906.574080277
7398,30220.258804075438
