id,revenue
6831,36548421.058823526
6832,34825541.058823526
6833,38422608.058823526
6834,3934133.6470588236
6835,193035832.2352941
6836,5601144.470588235
6837,138138987.88235295
6838,3369017.470588235
6839,13350185.470588235
6840,19757127.23529412
6841,16390486.823529411
6842,6286451.764705882
6843,3729934.2352941176
6844,108620740.11764705
6845,18308861.70588235
6846,80882405.94117647
6847,10776942.11764706
6848,15225976.529411765
6849,13966326.705882354
6850,82543158.94117647
6851,105925137.41176471
6852,13454287.235294119
6853,6462831.647058823
6854,35263710.058823526
6855,33344075.588235293
6856,1829383.1764705882
6857,18148206.70588235
6858,20941716.470588237
6859,84587865.52941176
6860,25829076.470588237
6861,54807314.0
6862,28628169.17647059
6863,217102475.7647059
6864,11791081.411764706
6865,3590703.882352941
6866,123590130.23529412
6867,39985126.64705882
6868,511580570.8235294
6869,33437710.17647059
6870,2177584.705882353
6871,56918952.76470588
6872,3694965.0
6873,11278069.176470589
6874,24162120.470588237
6875,15056159.647058824
6876,40284645.76470588
6877,33535534.70588235
6878,1731970.4117647058
6879,7850780.294117647
6880,8177668.470588235
6881,5516515.705882353
6882,110169636.70588236
6883,73654902.11764705
6884,34634214.294117644
6885,5631465.235294118
6886,3024967.411764706
6887,59976152.823529415
6888,83668288.1764706
6889,20087400.82352941
6890,13984543.470588235
6891,93200018.35294117
6892,158852598.7647059
6893,118350480.76470588
6894,50477400.0
6895,10635633.88235294
6896,1589541.705882353
6897,468775.4117647059
6898,15028476.411764706
6899,19431670.29411765
6900,55747834.941176474
6901,41365089.4117647
6902,5251198.529411765
6903,69872438.0
6904,93611284.58823529
6905,92644375.76470588
6906,211057877.47058824
6907,12759646.05882353
6908,7982812.764705882
6909,1633961.0
6910,14656484.470588235
6911,45169348.176470585
6912,20426222.411764707
6913,305913700.35294116
6914,154494438.7647059
6915,9838124.294117646
6916,22071973.70588235
6917,351961810.88235295
6918,93066133.05882353
6919,4467101.470588235
6920,115922631.58823529
6921,253303712.29411766
6922,36587854.0
6923,49168725.941176474
6924,9590756.529411765
6925,22405519.05882353
6926,19403524.588235293
6927,5726753.176470588
6928,36557798.23529412
6929,89358321.35294117
6930,117008472.8235294
6931,13964757.529411765
6932,22684790.23529412
6933,9717023.11764706
6934,100956298.11764705
6935,13298009.94117647
6936,24949072.470588237
6937,298001539.4705882
6938,2917112.9411764704
6939,11099733.411764706
6940,102402893.94117647
6941,87043951.64705883
6942,56168286.23529412
6943,8713646.88235294
6944,48337438.23529412
6945,14497321.352941176
6946,92341229.76470588
6947,5450107.352941177
6948,6464269.235294118
6949,50426172.88235294
6950,234688222.7647059
6951,10502630.176470589
6952,9291567.705882354
6953,18968959.352941178
6954,21176692.352941178
6955,82529901.35294117
6956,14903001.294117646
6957,17077533.88235294
6958,1379807.705882353
6959,4989758.05882353
6960,57968342.941176474
6961,42333964.76470588
6962,135536351.52941176
6963,12501387.529411765
6964,35306285.76470588
6965,7517745.647058823
6966,66268692.23529412
6967,252755525.6470588
6968,2820861.470588235
6969,3136177.9411764704
6970,12847479.588235294
6971,157691612.70588234
6972,979866.1764705882
6973,35042151.941176474
6974,59174599.058823526
6975,33728784.88235294
6976,25913307.529411763
6977,1893208.2352941176
6978,5220264.882352941
6979,47679824.52941176
6980,31881990.76470588
6981,3250611.3529411764
6982,124935863.35294117
6983,7055765.764705882
6984,117029764.35294117
6985,271831407.7647059
6986,41046064.11764706
6987,4060071.2352941176
6988,8309317.588235294
6989,15826613.05882353
6990,295913626.7647059
6991,2540959.7647058824
6992,15570145.411764706
6993,2814713.588235294
6994,1977164.6470588236
6995,50237382.294117644
6996,62378540.4117647
6997,523278.4117647059
6998,59125390.23529412
6999,122093967.70588236
7000,7110215.411764706
7001,46061528.941176474
7002,2312567.7647058824
7003,19604233.352941178
7004,89803673.23529412
7005,4625328.882352941
7006,2489183.529411765
7007,16120844.529411765
7008,93892278.23529412
7009,24398251.588235293
7010,21514171.70588235
7011,2224768.294117647
7012,9252654.470588235
7013,4221854.411764706
7014,7924905.823529412
7015,192223518.5882353
7016,223302246.0
7017,9340169.88235294
7018,7687271.823529412
7019,86640544.0
7020,79485661.47058824
7021,22088913.11764706
7022,26486257.529411763
7023,62342605.058823526
7024,8349921.0
7025,4869108.05882353
7026,202794091.47058824
7027,134533830.11764705
7028,10271218.647058824
7029,34599030.23529412
7030,29264657.11764706
7031,63175225.4117647
7032,13772098.470588235
7033,18784930.70588235
7034,14301966.235294119
7035,39352446.941176474
7036,36652341.76470588
7037,14977171.823529411
7038,13189296.235294119
7039,99725466.05882353
7040,22036315.70588235
7041,40319614.23529412
7042,88547303.1764706
7043,8677331.05882353
7044,23276598.70588235
7045,20300897.23529412
7046,78390320.88235295
7047,133023517.1764706
7048,6346395.588235294
7049,75640877.88235295
7050,7424579.470588235
7051,9258343.705882354
7052,122062304.76470588
7053,11538475.294117646
7054,78241879.52941176
7055,85320230.8235294
7056,205161917.94117647
7057,6654192.882352941
7058,34544040.705882356
7059,76527679.11764705
7060,5216165.647058823
7061,33611660.23529412
7062,28431816.0
7063,2884684.0588235296
7064,85972253.94117647
7065,37837995.941176474
7066,4425762.882352941
7067,1450585.5294117648
7068,78336735.23529412
7069,17177086.29411765
7070,118617438.0
7071,170369015.5882353
7072,1680529.1764705882
7073,86369366.11764705
7074,15286602.0
7075,81763266.8235294
7076,120378041.0
7077,15726819.294117646
7078,70657173.1764706
7079,23625417.76470588
7080,9453646.294117646
7081,26051761.94117647
7082,9748896.764705881
7083,3220875.411764706
7084,24499651.11764706
7085,19939503.470588237
7086,9590756.529411765
7087,226281339.52941176
7088,59386547.058823526
7089,7089551.294117647
7090,27329673.411764707
7091,35141656.705882356
7092,102863297.52941176
7093,25286947.70588235
7094,34269671.5882353
7095,6015569.05882353
7096,18582338.05882353
7097,109929998.94117647
7098,46621502.76470588
7099,87521981.8235294
7100,22916013.470588237
7101,31163043.76470588
7102,8889694.88235294
7103,5534734.705882353
7104,30954213.0
7105,69521832.47058824
7106,34806892.941176474
7107,60524317.705882356
7108,5220264.882352941
7109,22886143.88235294
7110,9439110.411764706
7111,31551207.05882353
7112,89927924.11764705
7113,140877143.70588234
7114,23673047.94117647
7115,39764308.11764706
7116,9728832.0
7117,514037.5882352941
7118,38872709.88235294
7119,17520194.11764706
7120,1940880.9411764706
7121,56677683.058823526
7122,3296282.2352941176
7123,2528836.3529411764
7124,528635682.0588235
7125,43971445.64705882
7126,156308716.88235295
7127,122785160.76470588
7128,39751736.52941176
7129,34997101.47058824
7130,9577657.11764706
7131,3878101.411764706
7132,45489498.11764706
7133,176296798.17647058
7134,59508852.23529412
7135,125524792.64705883
7136,122145702.1764706
7137,29119403.23529412
7138,12203583.0
7139,4496431.117647059
7140,310769940.4705882
7141,4625328.882352941
7142,62368849.5882353
7143,74936616.35294117
7144,3137996.9411764704
7145,51055897.4117647
7146,9283205.0
7147,39868085.76470588
7148,22909506.76470588
7149,20912336.70588235
7150,2235909.882352941
7151,34381815.47058824
7152,83498901.94117647
7153,12678877.647058824
7154,54747387.64705882
7155,299391563.5882353
7156,55194305.0
7157,104622190.94117647
7158,7611083.0
7159,3754437.0588235296
7160,8131885.529411765
7161,51801674.11764706
7162,202041357.7647059
7163,22147355.17647059
7164,5701148.352941177
7165,172818634.11764705
7166,18366915.647058822
7167,2426904.529411765
7168,4807921.0
7169,3841285.588235294
7170,18799381.17647059
7171,11917866.11764706
7172,5557340.352941177
7173,12362673.705882354
7174,12293363.88235294
7175,2649214.705882353
7176,15650310.05882353
7177,73543262.88235295
7178,27225419.29411765
7179,48020734.64705882
7180,966481.5882352941
7181,6242597.823529412
7182,48657474.176470585
7183,496332.23529411765
7184,305913700.35294116
7185,13720339.176470589
7186,23191897.94117647
7187,52928955.705882356
7188,91158480.0
7189,49955890.88235294
7190,8462201.411764706
7191,2195863.117647059
7192,69852240.35294117
7193,21703926.411764707
7194,154103885.94117647
7195,59818468.294117644
7196,35067580.294117644
7197,22496577.94117647
7198,19256054.29411765
7199,5274965.0
7200,140315118.52941176
7201,3649753.470588235
7202,22711833.0
7203,3817255.0
7204,61799506.705882356
7205,319326335.35294116
7206,88194038.58823529
7207,274380167.7058824
7208,44344003.0
7209,11026279.94117647
7210,2049658.5294117648
7211,6086926.0
7212,19817680.0
7213,34096575.058823526
7214,298001539.4705882
7215,109150843.52941176
7216,204161877.0
7217,2118766.588235294
7218,58019743.11764706
7219,56168286.23529412
7220,58505857.5882353
7221,42873014.705882356
7222,24037304.411764707
7223,39520186.64705882
7224,24080249.23529412
7225,975320.5294117647
7226,20477749.76470588
7227,88280736.35294117
7228,11219319.05882353
7229,26224713.70588235
7230,1334300.7647058824
7231,18984866.0
7232,244185858.11764705
7233,96914729.47058824
7234,222894731.2352941
7235,56107940.941176474
7236,152365369.11764705
7237,26226539.17647059
7238,25113533.94117647
7239,557792461.4117647
7240,75546553.70588236
7241,113105276.23529412
7242,37753677.176470585
7243,23809862.470588237
7244,18280923.352941178
7245,731613.6470588235
7246,7228616.764705882
7247,36001486.35294118
7248,130493117.05882353
7249,4301032.235294118
7250,3454465.7647058824
7251,53885590.823529415
7252,29252897.352941178
7253,25930147.11764706
7254,43174752.823529415
7255,2579954.588235294
7256,38071003.823529415
7257,46453823.4117647
7258,54431183.176470585
7259,17673659.11764706
7260,1902335.0588235294
7261,234688222.7647059
7262,1461140.1764705882
7263,80135549.1764706
7264,6462831.647058823
7265,4631702.294117647
7266,62942847.294117644
7267,2964493.117647059
7268,3936374.0588235296
7269,144896877.3529412
7270,219820811.11764705
7271,1931358.1176470588
7272,23895328.647058822
7273,8534107.235294119
7274,22744590.94117647
7275,18859116.529411763
7276,15553402.411764706
7277,158851429.70588234
7278,141599394.52941176
7279,111620625.70588236
7280,123842781.05882353
7281,35523116.0
7282,103693761.0
7283,173102748.88235295
7284,3649753.470588235
7285,56962117.88235294
7286,115120811.05882353
7287,15437990.823529411
7288,9178439.529411765
7289,112912010.41176471
7290,23822564.88235294
7291,20222741.29411765
7292,14281815.11764706
7293,27708299.411764707
7294,26593787.82352941
7295,95019554.94117647
7296,5366191.823529412
7297,58751374.47058824
7298,14518926.94117647
7299,45861334.058823526
7300,3798418.588235294
7301,24619432.647058822
7302,3943768.529411765
7303,2230949.470588235
7304,21057510.76470588
7305,46061528.941176474
7306,428042213.5882353
7307,8889694.88235294
7308,1293927.4705882352
7309,39400291.11764706
7310,6052367.176470588
7311,46343812.0
7312,144281333.94117647
7313,155958565.6470588
7314,14214022.11764706
7315,36613909.88235294
7316,7929444.0
7317,21301468.70588235
7318,164210272.52941176
7319,6710011.117647059
7320,79501365.29411764
7321,15341009.588235294
7322,13643454.0
7323,43291957.52941176
7324,31077829.17647059
7325,251027575.5882353
7326,283194039.4705882
7327,9627755.235294119
7328,86412415.64705883
7329,64305278.5882353
7330,251695375.05882353
7331,96631665.0
7332,104294741.64705883
7333,98117562.41176471
7334,20274584.29411765
7335,35698443.4117647
7336,24219453.352941178
7337,34678209.176470585
7338,90893335.11764705
7339,45653032.11764706
7340,5183357.647058823
7341,1767894.1176470588
7342,98703030.76470588
7343,8694281.11764706
7344,2762040.2352941176
7345,35616563.35294118
7346,15779060.823529411
7347,21917466.11764706
7348,7813695.529411765
7349,129887448.0
7350,37646637.76470588
7351,34126062.47058824
7352,512766.17647058825
7353,27541260.647058822
7354,2587281.0
7355,41011017.11764706
7356,32248901.82352941
7357,7897054.705882353
7358,6758167.411764706
7359,46503258.823529415
7360,28550131.588235293
7361,4687940.647058823
7362,160664399.94117647
7363,241426713.5882353
7364,13298009.94117647
7365,78189556.70588236
7366,46309162.11764706
7367,55319000.705882356
7368,14665461.235294119
7369,46169883.294117644
7370,56614994.23529412
7371,1615154.3529411764
7372,113601442.76470588
7373,517931986.0588235
7374,9105730.0
7375,16793868.76470588
7376,2762040.2352941176
7377,16353888.94117647
7378,63496582.88235294
7379,130149405.35294117
7380,8730881.05882353
7381,24702092.70588235
7382,63338068.23529412
7383,2420468.470588235
7384,66624027.941176474
7385,50251345.823529415
7386,56101520.823529415
7387,8523419.588235294
7388,6696863.529411765
7389,1205438.3529411764
7390,2367149.294117647
7391,4838128.176470588
7392,14609123.470588235
7393,491461135.2941176
7394,41488164.058823526
7395,44238250.64705882
7396,77970920.76470588
7397,30865390.82352941
7398,21520063.411764707
